Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
1880,-.16,-.28,-.03,-.37,-.12,-.01,-.80,-.48,-.27,-.15,-.08,-.03,.05,.65
1881,-.08,-.18,.01,-.34,.11,-.06,-.91,-.44,-.20,.09,.13,-.04,-.07,.58
1882,-.11,-.22,.00,-.32,-.04,.02,-1.41,-.26,-.16,-.05,-.03,.02,.04,.61
1883,-.17,-.29,-.05,-.35,-.16,-.01,-.19,-.55,-.28,-.18,-.13,-.03,.07,.48
1884,-.28,-.43,-.14,-.61,-.14,-.14,-1.30,-.63,-.48,-.14,-.14,-.19,-.02,.63
1885,-.33,-.44,-.23,-.66,-.12,-.27,-1.51,-.67,-.47,-.07,-.18,-.33,-.15,.80
1886,-.31,-.43,-.19,-.57,-.19,-.21,-1.59,-.50,-.41,-.22,-.16,-.20,-.21,.57
1887,-.36,-.44,-.28,-.53,-.29,-.28,-1.77,-.51,-.30,-.29,-.28,-.27,-.26,.30
1888,-.17,-.23,-.11,-.42,.11,-.29,-1.31,-.42,-.25,.07,.14,-.31,-.23,.14
1889,-.10,-.18,-.03,-.30,.09,-.16,-.69,-.22,-.28,.02,.16,-.15,-.15,.43
1890,-.35,-.38,-.31,-.46,-.36,-.22,-1.14,-.55,-.27,-.27,-.45,-.17,-.27,.13
